Dependent_count,Education_Level,Card_Category,Months_on_book,Total_Relationship_Count,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Gender_Male,Marital_Status_Married,Attrition_Flag
0.4,1.0,0.0,0.5149174788456463,0.6000000000000001,0.16666666666666666,0.4260108823799289,0.7417560588001589,0,1,Existing Customer
0.2,0.6000000000000001,0.0,0.7602768093463671,0.4000000000000001,0.3333333333333333,0.992677305504106,0.9920540325784665,1,1,Existing Customer
0.2,0.6000000000000001,0.0,0.5149174788456463,0.4000000000000001,1.0,0.42795522752006576,0.0,0,0,Attrited Customer
0.6000000000000001,0.0,0.0,0.16983470679200818,0.8,0.0,0.6327059255672847,0.0,1,1,Existing Customer
0.6000000000000001,0.2,0.0,0.538972092780032,0.8,0.0,0.6046491261487823,0.32022248708780293,0,0,Existing Customer
0.2,0.4,0.0,0.21389774845042858,0.8,0.16666666666666666,0.9758387089327165,0.4151767977751291,1,1,Existing Customer
0.4,0.6000000000000001,0.0,0.25863115484306365,0.4000000000000001,0.3333333333333333,0.6381413422101403,0.499404052443385,0,1,Existing Customer
0.6000000000000001,0.0,0.0,0.5149174788456463,0.4000000000000001,0.3333333333333333,0.7662289982804413,0.7087802940007946,0,0,Existing Customer
0.8,0.2,0.0,0.5631397420060685,0.6000000000000001,0.6666666666666666,0.785736788368494,0.7544696066746126,0,0,Existing Customer
0.4,0.6000000000000001,0.0,0.7602768093463671,0.4000000000000001,0.5,0.7493009566586633,0.699642431466031,1,1,Existing Customer
0.4,0.4,0.0,0.19177935620487147,0.8,0.0,0.21277427570401386,0.3023440603893524,0,0,Existing Customer
0.2,0.6000000000000001,0.0,0.7352848352602319,0.6000000000000001,0.3333333333333333,0.47896069302962196,0.8859753675009933,0,1,Existing Customer
0.4,0.2,0.0,0.5149174788456463,0.6000000000000001,0.5,0.7755892295091531,0.9459674215335717,1,1,Existing Customer
0.4,0.6000000000000001,0.0,0.5149174788456463,0.2,0.16666666666666666,0.9799561879104957,0.4052443384982122,0,1,Existing Customer
0.6000000000000001,0.6000000000000001,0.0,0.23618361200895083,0.4000000000000001,0.6666666666666666,0.6208781969764487,0.6837504966229638,1,0,Existing Customer
0.8,0.2,0.0,0.5631397420060685,0.8,0.3333333333333333,1.1330335669199574,0.23122765196662692,1,1,Existing Customer
0.6000000000000001,0.2,0.0,0.5149174788456463,0.6000000000000001,1.0,0.8046122749263773,0.0,0,0,Attrited Customer
0.4,0.6000000000000001,0.0,0.34993622428553894,0.8,0.3333333333333333,0.7065820554184015,0.0,0,1,Attrited Customer
0.2,0.0,0.0,0.6362968230150902,0.0,0.5,0.9410063979100372,0.0,1,0,Existing Customer
0.6000000000000001,0.6000000000000001,0.0,0.538972092780032,0.4000000000000001,0.6666666666666666,0.13350921974216945,0.0,0,1,Existing Customer
0.2,0.6000000000000001,0.0,0.6855911302793453,0.4000000000000001,0.16666666666666666,1.0432974122713468,0.0,1,0,Existing Customer
0.6000000000000001,0.2,0.0,0.5149174788456463,0.4000000000000001,0.3333333333333333,1.0792317829496572,0.5470798569725864,1,1,Existing Customer
0.8,0.2,0.0,0.21389774845042858,0.4000000000000001,0.3333333333333333,0.4318090246554913,0.8156535558204211,0,0,Existing Customer
0.6000000000000001,0.2,0.3333333333333333,0.5874179616317539,0.0,0.6666666666666666,0.9477985709847605,0.7794994040524433,0,0,Attrited Customer
0.6000000000000001,0.6000000000000001,0.0,0.34993622428553894,0.8,0.6666666666666666,0.7221096853678013,0.5280095351609059,1,0,Existing Customer
0.6000000000000001,0.6000000000000001,0.0,0.5149174788456463,0.2,0.16666666666666666,0.27667556928862247,0.5681366706396503,0,0,Existing Customer
0.0,0.6000000000000001,0.0,0.0015084644663168056,0.4000000000000001,0.5,0.7699088401579957,0.0,1,0,Existing Customer
0.6000000000000001,0.6000000000000001,0.0,0.7853631990247102,0.8,0.3333333333333333,0.4276568603827151,0.8831942789034565,0,1,Existing Customer
0.6000000000000001,0.6000000000000001,0.0,0.46715785053218617,0.6000000000000001,0.16666666666666666,0.4902995833939148,0.09654350417163289,0,0,Attrited Customer
0.6000000000000001,0.2,0.0,0.5149174788456463,0.6000000000000001,0.5,0.5039398051688746,0.31585220500595945,1,0,Existing Customer
0.8,0.4,0.0,0.3731186651531909,0.8,0.5,0.42855113344654505,0.48112832737385774,0,0,Existing Customer
0.0,0.0,0.0,0.963479362509702,0.4000000000000001,0.8333333333333333,0.41002034117544106,0.6718315454906635,1,0,Existing Customer
0.4,0.6000000000000001,0.0,0.21389774845042858,0.8,0.16666666666666666,0.6360691303446622,0.6201827572506953,1,1,Existing Customer
0.0,0.2,0.0,0.5149174788456463,0.8,0.6666666666666666,0.6172458363559947,0.8947159316646802,1,1,Existing Customer
0.4,0.6000000000000001,0.0,0.6855911302793453,0.2,0.16666666666666666,1.0890934048683754,0.24950337703615416,1,1,Existing Customer
0.4,0.2,0.0,0.6118044025053191,0.6000000000000001,0.0,0.9557537793447448,0.6642828764402066,1,1,Existing Customer
0.2,0.6000000000000001,0.0,0.7602768093463671,0.8,0.3333333333333333,0.37653270988561793,0.5987286452125546,0,1,Existing Customer
0.4,0.2,0.0,0.5149174788456463,0.0,0.3333333333333333,0.13987660513484101,0.3289630512514899,0,1,Existing Customer
0.0,0.2,0.0,0.5149174788456463,0.6000000000000001,0.5,0.8480073444108402,0.6225665474771553,1,1,Existing Customer
0.2,0.8,0.0,0.5631397420060685,0.4000000000000001,0.3333333333333333,0.2416617229283311,0.0,0,1,Attrited Customer
0.4,0.6000000000000001,0.0,0.5149174788456463,0.4000000000000001,0.3333333333333333,0.5382043947242234,1.0,0,0,Attrited Customer
0.4,0.6000000000000001,0.6666666666666667,0.5149174788456463,0.8,0.5,1.0963630445850345,0.6738180373460468,0,0,Existing Customer
0.8,0.6000000000000001,0.0,0.5149174788456463,0.6000000000000001,0.0,0.6954334975106278,0.9813269765593962,0,0,Existing Customer
0.8,0.2,0.0,0.41988326156833167,0.4000000000000001,0.16666666666666666,0.13350921974216945,0.0,1,1,Existing Customer
0.6000000000000001,0.6000000000000001,0.0,0.34993622428553894,0.6000000000000001,0.0,0.8644566449912681,0.37385776718315455,1,0,Existing Customer
0.4,0.6000000000000001,0.0,0.4434584313598666,0.4000000000000001,0.3333333333333333,0.3721423066508933,0.0,0,1,Attrited Customer
0.4,0.4,0.0,0.6608930816567158,0.4000000000000001,0.5,0.36427234393441665,0.5880015891934843,0,1,Existing Customer
0.2,0.6000000000000001,0.0,0.8611725376535522,1.0000000000000002,0.6666666666666666,0.4340115167004601,0.7854588796185935,0,1,Existing Customer
0.6000000000000001,0.4,0.0,0.5149174788456463,0.6000000000000001,0.5,0.19158593592499784,0.31267381803734606,1,0,Existing Customer
0.6000000000000001,0.2,0.0,0.34993622428553894,0.6000000000000001,0.3333333333333333,0.4286999376874636,0.788637266587207,1,0,Existing Customer
0.2,0.2,0.0,0.41988326156833167,0.6000000000000001,0.5,0.3012254007627746,0.5069527214938419,0,1,Existing Customer
0.4,0.6000000000000001,0.0,0.5874179616317539,0.4000000000000001,0.5,0.43313233340549395,0.41120381406436235,0,1,Existing Customer
0.2,0.6000000000000001,0.0,0.5149174788456463,1.0000000000000002,0.3333333333333333,1.040713741207421,0.3555820421136273,1,0,Existing Customer
0.4,0.6000000000000001,0.0,0.25863115484306365,0.4000000000000001,0.3333333333333333,1.1073435731037442,0.877632101708383,1,0,Existing Customer
0.6000000000000001,0.4,0.0,0.5149174788456463,1.0000000000000002,0.0,1.1419641498849948,0.3555820421136273,1,0,Existing Customer
0.4,0.2,0.0,0.16983470679200818,0.8,0.5,0.32273566766505013,0.4719904648390942,0,1,Existing Customer
0.6000000000000001,0.4,0.0,0.538972092780032,0.8,0.3333333333333333,0.3210960067128177,0.7135478744537147,1,1,Existing Customer
0.6000000000000001,1.0,0.0,0.5149174788456463,0.6000000000000001,0.16666666666666666,0.8666871289392599,0.8557806912991657,0,1,Existing Customer
0.2,0.2,0.0,0.19177935620487147,1.0000000000000002,0.3333333333333333,0.8678383521610673,0.3369090186730234,0,0,Existing Customer
0.4,0.6000000000000001,0.0,0.6855911302793453,0.0,0.5,0.541941368859252,0.41279300754866904,0,1,Existing Customer
0.6000000000000001,0.2,0.0,0.4434584313598666,0.2,0.3333333333333333,1.0630768770091947,0.8625347636074692,1,0,Existing Customer
0.4,0.6000000000000001,0.0,0.1264945184391748,0.4000000000000001,0.5,0.6629390244393836,0.6901072705601907,0,0,Existing Customer
0.4,0.6000000000000001,0.0,1.015134251800051,0.6000000000000001,0.6666666666666666,0.3541683497285355,0.40127135478744536,1,1,Existing Customer
0.0,1.0,0.0,1.015134251800051,0.8,0.5,0.8024002468930735,0.24036551450139054,0,1,Attrited Customer
0.6000000000000001,0.6000000000000001,0.0,0.5149174788456463,0.6000000000000001,0.5,1.0184557448054914,0.0,1,1,Attrited Customer
0.8,1.0,0.0,0.7853631990247102,0.6000000000000001,0.5,0.7805022876545618,0.7206992451330949,0,1,Existing Customer
0.0,0.2,0.0,0.16983470679200818,0.8,0.8333333333333333,1.1111058547565698,0.4803337306317044,1,1,Existing Customer
1.0,0.2,0.0,0.5149174788456463,1.0000000000000002,0.5,0.23752372829024893,0.5260230433055224,0,0,Existing Customer
0.6000000000000001,0.2,0.0,0.5874179616317539,1.0000000000000002,0.3333333333333333,0.4309237789621232,0.39411998410806515,0,1,Existing Customer
0.6000000000000001,0.0,0.0,0.3731186651531909,0.0,0.5,0.8580306643527091,0.0,0,1,Attrited Customer
0.2,0.6000000000000001,0.0,0.5149174788456463,0.2,0.3333333333333333,0.6640813461126704,0.456098529996027,0,1,Existing Customer
0.4,0.0,0.3333333333333333,0.14807061558022278,0.2,0.5,1.174389019070107,0.8486293206197855,1,0,Existing Customer
0.6000000000000001,0.8,0.3333333333333333,0.5631397420060685,0.2,0.3333333333333333,1.1663334564021,0.3396901072705602,1,1,Existing Customer
0.2,0.6000000000000001,0.0,0.83581263360089,0.4000000000000001,1.0,0.8326036941828185,0.43345252284465635,0,0,Attrited Customer
0.4,0.6000000000000001,0.0,0.5149174788456463,0.2,0.5,0.13350921974216945,0.0,0,1,Attrited Customer
0.4,0.0,0.0,0.6608930816567158,0.0,0.5,1.1050339365301873,0.5057608263806118,0,1,Existing Customer
0.4,0.6000000000000001,0.0,0.3268920420319973,0.0,0.5,0.9795028149152998,1.0,1,1,Attrited Customer
0.8,0.6000000000000001,0.0,0.23618361200895083,0.4000000000000001,0.3333333333333333,0.4949139884659832,1.0,0,1,Attrited Customer
0.4,0.8,0.0,0.5149174788456463,1.0000000000000002,0.3333333333333333,1.174389019070107,0.36988478347238773,1,0,Existing Customer
0.8,1.0,0.0,0.5874179616317539,0.8,0.3333333333333333,0.13350921974216945,0.0,1,1,Existing Customer
0.6000000000000001,1.0,0.0,0.5874179616317539,0.6000000000000001,0.5,0.23149162211009333,0.0,0,0,Existing Customer
0.4,0.8,0.0,0.5149174788456463,0.2,0.5,0.8921201835356083,0.2594358363130711,1,1,Existing Customer
0.0,0.0,0.0,0.5149174788456463,0.2,0.16666666666666666,0.8068423596491883,0.4354390147000397,1,0,Existing Customer
0.0,0.6000000000000001,0.0,1.015134251800051,1.0000000000000002,0.3333333333333333,0.39337036681516224,0.6420341676599126,1,1,Existing Customer
0.4,0.2,0.0,0.4434584313598666,0.4000000000000001,0.5,0.1756351001965175,0.0,0,0,Attrited Customer
0.6000000000000001,0.4,0.3333333333333333,0.3268920420319973,0.2,0.3333333333333333,1.0804483573402077,0.744139849026619,0,0,Existing Customer
0.6000000000000001,0.6000000000000001,0.0,0.4434584313598666,0.4000000000000001,0.3333333333333333,0.7273312844578026,0.8446563369090186,1,1,Existing Customer
0.0,0.6000000000000001,0.0,0.46715785053218617,0.0,0.5,0.8447079206859822,0.5057608263806118,0,1,Existing Customer
0.4,0.6000000000000001,0.3333333333333333,0.16983470679200818,0.2,0.3333333333333333,1.1569752302895875,0.0,0,1,Attrited Customer
0.8,0.4,0.0,0.6608930816567158,0.4000000000000001,0.5,0.4743580530855951,0.0,1,0,Existing Customer
0.4,0.6000000000000001,0.0,0.49097848990536674,0.6000000000000001,0.16666666666666666,0.13350921974216945,0.0,0,1,Existing Customer
0.4,0.6000000000000001,0.0,0.3268920420319973,1.0000000000000002,0.5,0.5742484022590837,0.9002781088597537,0,1,Existing Customer
0.2,0.0,0.0,0.5149174788456463,0.4000000000000001,0.0,0.13350921974216945,0.300357568533969,0,0,Existing Customer
0.6000000000000001,0.6000000000000001,0.0,0.5149174788456463,0.0,0.6666666666666666,0.568462057415065,0.0,1,1,Attrited Customer
0.4,0.2,0.0,0.5874179616317539,0.2,0.16666666666666666,0.9291007434025751,0.9451728247914184,0,0,Existing Customer
0.4,0.4,0.0,0.5149174788456463,0.0,0.5,0.8022832580109291,0.4000794596742153,1,1,Existing Customer
0.8,0.6000000000000001,0.6666666666666667,0.5149174788456463,0.6000000000000001,0.3333333333333333,1.174389019070107,1.0,1,1,Attrited Customer
0.4,0.0,0.0,0.538972092780032,1.0000000000000002,0.16666666666666666,0.4353257872696137,0.6475963448549861,1,1,Existing Customer
0.6000000000000001,0.0,0.0,0.21389774845042858,1.0000000000000002,0.3333333333333333,0.6948963239546995,0.0,0,1,Existing Customer
0.2,0.4,0.0,0.538972092780032,1.0000000000000002,0.5,0.845358595159377,1.0,1,0,Attrited Customer
0.0,0.6000000000000001,0.0,1.015134251800051,0.4000000000000001,0.3333333333333333,0.9085018815093981,0.25148986889153757,1,0,Existing Customer
0.8,0.6000000000000001,0.0,0.2812350099329747,0.8,0.3333333333333333,0.6941783864079696,0.5542312276519666,1,1,Existing Customer
0.8,0.2,0.0,0.6608930816567158,0.8,0.5,0.5614984547801392,0.4823202224870878,1,1,Existing Customer
0.2,0.2,0.0,1.015134251800051,1.0000000000000002,0.5,0.4690320660010521,0.6694477552642034,0,1,Existing Customer
0.4,0.4,0.0,0.6118044025053191,0.6000000000000001,0.5,0.43121913202817375,0.9451728247914184,0,0,Existing Customer
0.6000000000000001,0.6000000000000001,0.0,0.6362968230150902,0.4000000000000001,0.5,0.8015410031919004,0.0,0,0,Existing Customer
0.2,0.2,0.0,0.5149174788456463,0.8,0.3333333333333333,0.4794679194398963,0.7405641636869289,0,1,Existing Customer
0.4,0.6000000000000001,0.3333333333333333,0.5149174788456463,0.2,0.5,1.174389019070107,0.42352006356773936,0,0,Existing Customer
0.8,0.6000000000000001,0.3333333333333333,0.538972092780032,0.0,0.3333333333333333,0.8787017546482208,0.9491458085021851,0,0,Attrited Customer
0.6000000000000001,0.2,0.3333333333333333,0.5149174788456463,0.2,0.3333333333333333,1.0290636109140099,0.7266587206992451,0,0,Existing Customer
0.4,0.6000000000000001,0.3333333333333333,0.6608930816567158,0.4000000000000001,0.3333333333333333,1.0449255209702972,0.0,0,1,Existing Customer
0.6000000000000001,0.2,0.0,0.538972092780032,0.8,0.16666666666666666,0.5640934176348988,0.0,1,1,Existing Customer
0.2,0.2,0.0,0.23618361200895083,0.6000000000000001,0.3333333333333333,0.953248269399225,0.48867699642431467,1,1,Existing Customer
0.6000000000000001,0.6000000000000001,0.0,0.49097848990536674,0.4000000000000001,0.3333333333333333,0.2547924906137382,0.0,0,1,Attrited Customer
0.4,0.6000000000000001,0.0,0.7352848352602319,1.0000000000000002,0.6666666666666666,1.1634233104516714,0.6555423122765197,1,0,Existing Customer
0.6000000000000001,0.6000000000000001,0.0,0.9121552954124625,0.4000000000000001,0.5,0.9955817926192037,0.8347238776321017,1,1,Existing Customer
0.8,0.2,0.0,0.886620568555065,0.6000000000000001,0.6666666666666666,0.28927688951013053,0.6170043702820819,1,0,Existing Customer
0.6000000000000001,0.6000000000000001,0.0,0.538972092780032,0.8,0.5,0.3813822269312883,0.7791021056813667,0,1,Existing Customer
0.6000000000000001,0.6000000000000001,0.0,0.5631397420060685,0.2,0.5,0.7638211897406499,0.7020262216924911,1,1,Attrited Customer
0.6000000000000001,0.6000000000000001,0.0,0.4434584313598666,1.0000000000000002,0.8333333333333333,0.13350921974216945,0.0,0,1,Attrited Customer
0.4,0.2,0.3333333333333333,0.49097848990536674,0.6000000000000001,0.5,1.1663086456585692,0.20301946762018275,1,1,Attrited Customer
1.0,0.2,0.0,0.810542340545928,0.2,0.5,0.785527875495486,0.0,1,1,Attrited Customer
0.4,0.8,0.0,0.7103890079343343,0.4000000000000001,0.6666666666666666,0.13350921974216945,0.4096146205800556,0,1,Existing Customer
0.4,0.0,0.0,0.10511456379371992,0.6000000000000001,0.3333333333333333,1.0881313933162957,0.49106078665077474,0,0,Existing Customer
0.2,0.8,0.0,0.04224625345667604,1.0000000000000002,0.0,0.22535808712349237,0.5276122367898292,0,1,Existing Customer
0.8,0.0,0.0,0.5149174788456463,1.0000000000000002,0.3333333333333333,1.174389019070107,1.0,1,0,Existing Customer
0.6000000000000001,0.2,0.0,0.5149174788456463,0.2,0.3333333333333333,0.24524413096172104,0.0,0,1,Attrited Customer
0.8,1.0,0.0,0.5874179616317539,0.6000000000000001,0.16666666666666666,0.35695415647881035,0.5617798967024236,0,1,Existing Customer
0.0,0.2,0.0,0.0015084644663168056,0.0,0.6666666666666666,0.7235588964048709,0.0,0,0,Attrited Customer
0.8,0.4,0.0,0.5149174788456463,1.0000000000000002,0.3333333333333333,0.13350921974216945,0.0,0,1,Existing Customer
0.4,0.6000000000000001,0.0,0.5149174788456463,0.2,0.3333333333333333,0.7273840231128261,0.5280095351609059,1,1,Existing Customer
0.4,0.2,0.0,0.6855911302793453,0.6000000000000001,0.6666666666666666,1.1539241607837791,0.6030989272943981,1,1,Existing Customer
0.4,0.0,0.0,0.5149174788456463,0.4000000000000001,0.5,0.41315727033309635,0.0,0,1,Existing Customer
0.4,0.6000000000000001,0.0,0.4434584313598666,0.6000000000000001,0.6666666666666666,0.4614738302528707,0.710766785856178,1,0,Existing Customer
0.6000000000000001,0.6000000000000001,0.0,0.5149174788456463,1.0000000000000002,0.5,0.46640074074075244,0.9129916567342073,0,1,Existing Customer
0.2,0.6000000000000001,0.0,0.5149174788456463,0.6000000000000001,0.16666666666666666,0.5327224477506682,0.7564560985299961,0,0,Existing Customer
0.6000000000000001,0.6000000000000001,0.0,0.7352848352602319,0.8,0.0,0.8965907450043744,0.6793802145411204,0,1,Existing Customer
0.2,0.8,0.0,0.2812350099329747,0.6000000000000001,0.5,0.41127874262854824,0.9916567342073898,0,0,Existing Customer
0.4,0.6000000000000001,0.0,0.6855911302793453,0.8,0.6666666666666666,0.513954671192133,0.0,0,1,Existing Customer
0.2,0.6000000000000001,0.6666666666666667,0.7103890079343343,0.4000000000000001,0.5,1.084119855919365,0.7111640842272546,1,0,Existing Customer
0.6000000000000001,0.2,0.0,0.5631397420060685,0.8,0.16666666666666666,0.6883023195779128,0.0,0,0,Existing Customer
0.4,0.0,0.0,0.7602768093463671,0.4000000000000001,0.5,1.0177522567564736,0.689709972189114,1,1,Existing Customer
0.8,0.4,0.0,0.23618361200895083,1.0000000000000002,0.3333333333333333,0.8690130341617088,0.0,0,0,Existing Customer
0.4,0.6000000000000001,0.0,0.5149174788456463,0.6000000000000001,0.6666666666666666,0.27690873429250473,0.46086611044894715,0,1,Existing Customer
0.2,0.6000000000000001,0.0,0.0015084644663168056,0.0,0.16666666666666666,0.5526788984929638,0.7079856972586412,1,1,Existing Customer
0.8,0.0,0.0,0.46715785053218617,1.0000000000000002,0.5,0.3249775464760045,0.6769964243146603,0,1,Existing Customer
0.2,0.4,0.0,0.5149174788456463,0.6000000000000001,0.0,1.1075904838899326,0.5740961462058005,1,1,Existing Customer
0.4,0.6000000000000001,0.0,0.3964355428592172,1.0000000000000002,0.16666666666666666,0.8632279714533446,0.3245927691696464,1,0,Existing Customer
1.0,0.6000000000000001,0.0,0.5149174788456463,0.4000000000000001,0.5,0.539974927879749,0.0,0,1,Attrited Customer
0.4,0.2,0.0,0.5149174788456463,0.2,0.16666666666666666,0.13350921974216945,0.0,0,0,Existing Customer
0.6000000000000001,0.6000000000000001,0.0,0.49097848990536674,1.0000000000000002,0.6666666666666666,0.32599177897109755,0.0,1,1,Existing Customer
0.4,0.6000000000000001,0.0,0.6118044025053191,0.0,0.5,0.5324030910818216,0.34366309098132697,0,1,Existing Customer
0.6000000000000001,0.6000000000000001,0.0,0.7602768093463671,1.0000000000000002,0.16666666666666666,0.4517980469399472,0.5955502582439411,0,0,Existing Customer
