Dependent_count,Education_Level,Card_Category,Months_on_book,Total_Relationship_Count,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Gender_Male,Marital_Status_Married,Attrition_Flag
0.8,0.0,0.0,0.4611416948527248,0.4000000000000001,0.0,-0.4233176700676946,0.0,1,1,Existing Customer
0.6000000000000001,0.6000000000000001,0.0,0.252320232576804,0.6000000000000001,0.5,-0.5031192285107178,0.27334127930075486,1,0,Existing Customer
0.0,0.4,0.0,0.3559980320255468,0.0,0.3333333333333333,-0.49139740104026863,0.742947953913389,0,0,Existing Customer
0.6000000000000001,0.2,0.0,0.5319536625247598,0.8,0.3333333333333333,-0.33896633486429195,0.4787445371473977,1,1,Existing Customer
0.6000000000000001,0.2,0.0,0.15037794489777156,0.4000000000000001,0.16666666666666666,-0.5586864839838839,0.5637663885578069,0,1,Existing Customer
0.2,0.4,0.0,0.5497393325022422,0.4000000000000001,0.6666666666666666,-0.6596716569869798,0.688518077075884,0,1,Existing Customer
0.8,0.6000000000000001,0.0,0.3212644914892262,0.4000000000000001,0.3333333333333333,-0.644763429702996,0.7199046483909416,1,1,Existing Customer
0.8,0.2,0.0,0.390893853386035,1.0000000000000002,0.5,-0.34729184258412893,1.0,0,0,Existing Customer
0.4,0.6000000000000001,0.0,0.13358166949503503,0.2,0.5,-0.5207061918412403,0.0,1,1,Existing Customer
1.0,0.6000000000000001,0.0,0.3559980320255468,1.0000000000000002,0.3333333333333333,-0.4479223336650602,0.6086611044894716,1,0,Existing Customer
0.4,0.2,0.0,0.5142003901718036,0.6000000000000001,0.3333333333333333,-0.580253051774152,0.5395311879221295,0,1,Existing Customer
0.4,0.0,0.0,0.4259441059800976,0.4000000000000001,0.3333333333333333,-0.4071897390334094,0.6817640047675805,0,1,Existing Customer
0.0,0.6000000000000001,0.6666666666666667,0.6931200965408506,0.6000000000000001,0.3333333333333333,-0.359313048620546,1.0,0,0,Existing Customer
0.0,0.4,0.0,0.7111716407504752,1.0000000000000002,0.3333333333333333,-0.8468841800251887,0.2701628923321414,0,1,Existing Customer
0.8,0.0,0.0,0.2694878426301522,0.8,0.3333333333333333,-0.6556653314601739,0.24910607866507747,0,0,Existing Customer
0.2,0.6000000000000001,0.0,0.390893853386035,1.0000000000000002,0.5,-0.8440753452645673,0.29757647993643227,0,1,Existing Customer
0.6000000000000001,0.6000000000000001,0.0,0.6211937154043377,1.0000000000000002,0.5,-0.19371289776231393,0.0,1,0,Existing Customer
0.6000000000000001,0.6000000000000001,0.0,0.4259441059800976,0.8,0.5,-0.5449778906944882,0.4318633293603496,0,1,Existing Customer
0.4,0.6000000000000001,0.0,0.3559980320255468,1.0000000000000002,0.5,-0.3153094535796406,0.8502185141040922,1,1,Existing Customer
0.6000000000000001,0.6000000000000001,0.0,0.20111114627520332,1.0000000000000002,0.6666666666666666,-0.31781154901443465,0.9185538339292809,1,1,Existing Customer
0.4,0.6000000000000001,0.0,0.49648017450758464,0.8,0.16666666666666666,-0.08512660433481756,0.8637266587206992,1,0,Existing Customer
0.2,0.6000000000000001,0.0,0.5497393325022422,1.0000000000000002,0.3333333333333333,-0.6190098016740073,0.0,0,1,Existing Customer
0.0,0.6000000000000001,0.3333333333333333,0.3559980320255468,0.6000000000000001,0.5,-0.24695821364665882,0.0,1,0,Attrited Customer
0.4,0.2,0.0,0.3559980320255468,0.4000000000000001,0.6666666666666666,-0.29175584420877065,0.6734207389749702,1,0,Existing Customer
0.8,0.6000000000000001,0.0,0.3039612671107329,0.0,0.3333333333333333,-0.45780908025406397,0.8402860548271752,1,1,Existing Customer
0.4,0.0,0.0,0.16723302949610452,0.4000000000000001,0.16666666666666666,-0.5793269120686517,0.6090584028605482,0,0,Existing Customer
1.0,0.6000000000000001,0.0,0.15037794489777156,0.6000000000000001,0.5,-0.7275633087719804,0.4862932061978546,0,0,Existing Customer
0.6000000000000001,0.2,0.0,0.16723302949610452,0.8,0.3333333333333333,-0.290203941565192,0.742947953913389,0,0,Existing Customer
0.4,0.0,0.0,0.11684654295793495,0.6000000000000001,0.3333333333333333,-0.756396329161273,0.5137067938021455,0,1,Attrited Customer
0.4,0.0,0.0,0.235200554189598,0.8,0.5,-0.31586730624013626,0.5351609058402861,1,1,Existing Customer
0.4,0.0,0.0,0.33861045323342287,0.6000000000000001,0.16666666666666666,-0.6206641380230717,0.9765593961064759,0,0,Existing Customer
0.8,0.2,0.0,0.37342616727151035,0.4000000000000001,0.5,-0.3544551783282408,0.0,0,0,Existing Customer
0.6000000000000001,0.8,0.0,0.2694878426301522,0.6000000000000001,0.16666666666666666,-0.27368275738001024,0.88637266587207,1,0,Existing Customer
0.6000000000000001,0.2,0.0,0.2694878426301522,0.6000000000000001,0.6666666666666666,-0.3495319410206541,0.7489074294795391,1,1,Existing Customer
0.2,0.2,0.0,0.4435249003538295,0.4000000000000001,0.3333333333333333,-0.3026441280667793,0.0,0,0,Attrited Customer
0.2,0.6000000000000001,0.0,0.3039612671107329,0.8,0.8333333333333333,-0.15883293486007055,0.29201430274135876,1,1,Existing Customer
0.8,0.6000000000000001,0.0,0.3559980320255468,0.8,0.5,-0.2708656085523238,0.0,1,0,Existing Customer
0.8,0.6000000000000001,0.0,0.2867019654135157,0.4000000000000001,0.3333333333333333,-0.6793336897348574,0.6146205800556218,0,1,Existing Customer
0.8,1.0,0.0,0.2694878426301522,1.0000000000000002,0.0,-0.7846777554404181,0.4044497417560588,1,0,Existing Customer
0.4,0.6000000000000001,0.0,0.3039612671107329,0.8,0.5,-0.30438985376001604,0.8077075883988876,1,1,Existing Customer
0.4,0.0,0.0,0.4611416948527248,0.2,0.5,-0.21993037846468688,0.8843861740166865,0,0,Existing Customer
0.4,0.2,0.0,0.6032845313480812,0.6000000000000001,0.6666666666666666,-0.8468841800251887,0.32499006754072307,0,0,Existing Customer
0.4,0.6000000000000001,0.0,0.4787937032776417,0.0,0.5,-0.5090402446519349,0.655145013905443,0,1,Existing Customer
0.2,0.6000000000000001,0.0,0.6032845313480812,0.8,0.3333333333333333,-0.33037356178805055,0.3174413984902662,0,0,Attrited Customer
0.6000000000000001,0.6000000000000001,0.0,0.3559980320255468,0.0,0.3333333333333333,-0.10454444754024372,0.8458482320222487,1,1,Existing Customer
0.2,0.4,0.0,-0.014468991426607042,0.4000000000000001,0.3333333333333333,-0.38267312757975347,0.6952721493841876,1,1,Existing Customer
0.6000000000000001,0.4,0.0,0.4084001355645047,0.0,0.5,-0.5133560015330794,0.09654350417163289,1,0,Attrited Customer
0.8,0.4,0.0,0.3559980320255468,0.8,0.16666666666666666,-0.4287083338373652,0.7381803734604688,1,0,Existing Customer
0.8,0.2,0.0,0.4259441059800976,0.6000000000000001,0.3333333333333333,-0.483941634687465,0.7902264600715138,0,1,Existing Customer
0.8,0.6000000000000001,0.0,0.390893853386035,0.4000000000000001,0.6666666666666666,-0.08512660433481756,1.0,1,0,Attrited Customer
0.6000000000000001,0.8,0.0,0.3039612671107329,0.4000000000000001,0.0,-0.39962713256323923,0.1835518474374255,1,0,Existing Customer
0.4,0.0,0.0,0.49648017450758464,0.0,0.3333333333333333,-0.6420830958662709,0.5589988081048868,0,0,Existing Customer
0.8,0.0,0.0,0.3039612671107329,0.0,0.16666666666666666,-0.23752702840761053,0.6225665474771553,1,1,Existing Customer
0.8,0.4,0.0,0.3039612671107329,0.8,0.5,-0.7487023723219686,0.48311481922924115,0,1,Existing Customer
0.6000000000000001,0.6000000000000001,0.0,0.3559980320255468,0.0,0.16666666666666666,-0.5765712230743869,0.5613825983313468,1,1,Existing Customer
0.2,0.4,0.0,0.4787937032776417,0.6000000000000001,0.3333333333333333,-0.8468841800251887,0.31227651966626935,0,1,Existing Customer
0.2,0.6000000000000001,0.0,0.390893853386035,0.6000000000000001,0.3333333333333333,-0.5523779302873777,0.6245530393325387,0,0,Existing Customer
0.2,0.6000000000000001,0.0,0.6032845313480812,0.4000000000000001,0.5,-0.8468841800251887,0.0,0,1,Attrited Customer
0.0,0.6000000000000001,0.0,0.5142003901718036,0.4000000000000001,0.3333333333333333,-0.6591509894891967,0.644020659515296,0,0,Existing Customer
0.2,0.0,0.0,0.3559980320255468,0.8,0.3333333333333333,-0.08512660433481756,0.0,1,0,Existing Customer
0.8,0.6000000000000001,0.0,0.3559980320255468,0.6000000000000001,0.6666666666666666,-0.6833175921729584,0.0,0,1,Attrited Customer
0.0,0.6000000000000001,0.0,0.3559980320255468,0.8,0.6666666666666666,-0.42353380669767127,0.36313071116408424,0,1,Existing Customer
0.8,0.2,0.0,0.05057207822242382,0.6000000000000001,0.3333333333333333,-0.7279048353623256,0.5427095748907429,0,0,Existing Customer
0.6000000000000001,0.2,0.0,0.4435249003538295,0.2,0.6666666666666666,-0.8273329081727052,0.0,0,1,Existing Customer
0.4,0.8,0.0,0.4435249003538295,0.4000000000000001,0.3333333333333333,-0.2947844843904832,0.0,1,0,Existing Customer
0.8,0.6000000000000001,0.3333333333333333,0.5142003901718036,0.6000000000000001,0.5,-0.08512660433481756,0.0,1,1,Existing Customer
0.2,0.0,0.0,0.11684654295793495,0.2,0.5,-0.2678264702013369,0.47794994040524436,1,0,Existing Customer
0.6000000000000001,0.2,0.0,0.33861045323342287,0.6000000000000001,0.5,-0.6817448733819536,0.41477949940405245,0,0,Existing Customer
0.6000000000000001,0.6000000000000001,0.0,0.2694878426301522,0.4000000000000001,0.6666666666666666,-0.604626961444442,1.0,1,0,Existing Customer
0.6000000000000001,0.6000000000000001,0.0,0.4435249003538295,0.0,0.5,-0.2974576631830832,0.9916567342073898,0,0,Existing Customer
0.8,0.2,0.0,0.252320232576804,0.4000000000000001,0.5,-0.403699119841777,0.48152562574493446,0,0,Existing Customer
0.0,0.6000000000000001,0.0,0.5675567679396646,0.6000000000000001,0.3333333333333333,-0.4370251101667719,0.813269765593961,1,1,Existing Customer
0.4,0.6000000000000001,0.0,0.3212644914892262,0.0,0.3333333333333333,-0.13601663689978416,0.3543901470003973,1,1,Existing Customer
0.4,0.6000000000000001,0.0,0.4435249003538295,0.2,0.5,-0.2815801724964331,0.733015494636472,0,0,Existing Customer
0.2,0.6000000000000001,0.0,0.235200554189598,0.8,0.3333333333333333,-0.489689696877857,0.35160905840286055,0,1,Existing Customer
0.4,0.6000000000000001,0.0,0.4259441059800976,0.8,0.3333333333333333,-0.387436636185317,0.6607071911005165,0,0,Existing Customer
0.4,0.2,0.0,0.13358166949503503,1.0000000000000002,0.3333333333333333,-0.8003365854678197,0.0,1,1,Existing Customer
0.4,0.6000000000000001,0.0,0.3559980320255468,0.6000000000000001,0.3333333333333333,-0.16378633952512267,0.5248311481922924,1,1,Existing Customer
0.2,0.6000000000000001,0.0,0.3559980320255468,0.4000000000000001,0.0,-0.5851314260798866,1.0,1,0,Existing Customer
0.6000000000000001,0.6000000000000001,0.0,0.2867019654135157,0.4000000000000001,0.5,-0.2563647440672465,0.5808502185141041,1,1,Existing Customer
0.8,0.0,0.0,0.4084001355645047,0.8,0.3333333333333333,-0.386092767715855,0.8907429479539134,1,0,Existing Customer
0.2,0.6000000000000001,0.0,0.2694878426301522,0.4000000000000001,0.5,-0.3665676149640742,0.0,0,1,Existing Customer
0.2,0.2,0.0,0.3559980320255468,0.8,0.6666666666666666,-0.6863478734363291,0.768772348033373,1,0,Existing Customer
0.4,0.6000000000000001,0.0,0.3212644914892262,0.4000000000000001,0.16666666666666666,-0.17571219485019007,0.9729837107667858,1,0,Existing Customer
0.8,0.6000000000000001,0.0,0.3559980320255468,0.8,0.3333333333333333,-0.1903443758347887,0.6058800158919349,0,0,Existing Customer
0.8,0.6000000000000001,0.0,0.5497393325022422,0.4000000000000001,0.3333333333333333,-0.6262643890449819,0.8283671036948749,0,1,Existing Customer
0.0,0.6000000000000001,0.0,0.6931200965408506,1.0000000000000002,0.3333333333333333,-0.6086911943684328,1.0,0,1,Existing Customer
0.2,0.2,0.0,0.5319536625247598,0.6000000000000001,0.0,-0.428308606573891,0.0,1,0,Existing Customer
0.2,0.8,0.0,0.18414476339877212,0.4000000000000001,0.3333333333333333,-0.15311316308413936,0.512912197059992,1,1,Existing Customer
0.6000000000000001,0.6000000000000001,0.0,0.2867019654135157,0.6000000000000001,0.5,-0.45229908673348085,0.41438220103297574,1,1,Existing Customer
0.4,0.6000000000000001,0.0,0.18414476339877212,0.4000000000000001,0.5,-0.8468841800251887,0.0,1,0,Existing Customer
0.4,0.6000000000000001,0.0,0.10017510855130185,1.0000000000000002,0.5,-0.16765963341929613,0.636471990464839,1,0,Existing Customer
0.4,0.6000000000000001,1.0,0.2867019654135157,0.2,0.5,-0.08512660433481756,0.21096543504171633,0,0,Attrited Customer
0.4,1.0,0.0,0.235200554189598,0.0,0.8333333333333333,-0.18906170284337342,0.0,1,1,Attrited Customer
0.6000000000000001,0.6000000000000001,0.0,0.3559980320255468,0.8,0.5,-0.4378631988964905,0.7365911799761621,0,1,Existing Customer
0.6000000000000001,0.6000000000000001,0.0,0.3559980320255468,0.0,0.3333333333333333,-0.5513982942332998,0.0,0,0,Existing Customer
0.2,0.6000000000000001,0.0,0.15037794489777156,0.6000000000000001,0.5,-0.15922540228725524,0.0,1,1,Existing Customer
0.4,0.4,0.0,0.4435249003538295,1.0000000000000002,0.3333333333333333,-0.5039640762197379,0.0,0,1,Existing Customer
0.8,0.0,0.0,0.37342616727151035,0.4000000000000001,0.6666666666666666,-0.37566013228164863,0.5740961462058005,1,1,Existing Customer
0.2,0.2,0.0,0.3559980320255468,0.8,0.5,-0.7779952546784799,0.389352403655145,0,1,Existing Customer
0.4,1.0,0.0,0.37342616727151035,0.4000000000000001,0.16666666666666666,-0.4983750484904128,0.478347238776321,0,0,Existing Customer
0.2,0.2,0.0,0.6750960570597995,0.4000000000000001,0.6666666666666666,-0.6039050016502046,0.46603098927294395,0,1,Existing Customer
0.6000000000000001,0.6000000000000001,0.0,0.49648017450758464,0.8,0.5,-0.6646742106656003,0.9185538339292809,0,1,Existing Customer
0.6000000000000001,0.6000000000000001,0.0,0.3212644914892262,1.0000000000000002,0.0,-0.46310654851705024,0.0,0,0,Existing Customer
0.2,0.0,0.0,0.6211937154043377,1.0000000000000002,0.6666666666666666,-0.12316544424564313,1.0,1,0,Existing Customer
0.4,0.2,0.3333333333333333,0.5675567679396646,0.8,0.5,-0.12516566170813626,0.0,1,0,Existing Customer
0.8,0.2,0.0,0.18414476339877212,0.2,0.3333333333333333,-0.19624035007864826,0.0,0,1,Existing Customer
0.4,0.8,0.0,0.3559980320255468,0.4000000000000001,0.16666666666666666,-0.6287713466810434,0.5740961462058005,0,1,Existing Customer
0.2,0.6000000000000001,0.0,0.0670346822325249,1.0000000000000002,0.3333333333333333,-0.17711714368098797,0.49384187524831147,1,1,Existing Customer
0.2,0.4,0.0,0.390893853386035,0.6000000000000001,0.5,-0.566923304978868,0.8943186332936035,0,1,Existing Customer
0.0,0.6000000000000001,0.0,0.4787937032776417,0.6000000000000001,0.3333333333333333,-0.5295699165856877,0.47755264203416764,1,1,Existing Customer
0.6000000000000001,0.4,0.0,0.2867019654135157,0.2,0.3333333333333333,-0.5877066545665546,0.77632101708383,0,0,Existing Customer
0.6000000000000001,0.6000000000000001,0.0,0.3559980320255468,0.8,0.5,-0.20703703057841238,0.0,1,1,Existing Customer
0.8,0.6000000000000001,0.3333333333333333,0.390893853386035,0.2,0.5,-0.08512660433481756,0.9030591974572905,1,0,Existing Customer
0.6000000000000001,0.6000000000000001,0.0,0.49648017450758464,0.0,0.6666666666666666,-0.5505041504057893,0.9650377433452523,1,0,Attrited Customer
0.4,0.6000000000000001,0.0,0.2867019654135157,0.8,0.5,-0.4636389180199103,0.7059992054032579,0,1,Existing Customer
0.2,0.6000000000000001,0.0,0.5497393325022422,0.4000000000000001,0.16666666666666666,-0.6493398203080218,0.7385776718315454,1,1,Existing Customer
0.6000000000000001,0.6000000000000001,0.0,0.3039612671107329,0.4000000000000001,0.5,-0.6490902115514512,0.0,0,1,Existing Customer
0.2,0.2,0.0,0.21813032007821054,0.6000000000000001,0.6666666666666666,-0.6293448415051017,0.8088994835121176,0,1,Existing Customer
0.2,0.0,0.0,0.7111716407504752,0.4000000000000001,0.3333333333333333,-0.37499711190278084,1.0,1,0,Existing Customer
0.0,0.6000000000000001,0.0,0.3559980320255468,0.6000000000000001,0.3333333333333333,-0.31614695793504133,0.6579261025029798,1,0,Existing Customer
0.6000000000000001,0.6000000000000001,0.0,0.3212644914892262,1.0000000000000002,0.3333333333333333,-0.6040080003346464,0.5021851410409217,1,1,Existing Customer
0.4,0.0,0.0,0.235200554189598,0.2,0.5,-0.1427504043120038,0.3806118394914581,1,0,Existing Customer
0.6000000000000001,0.6000000000000001,0.0,0.4787937032776417,0.8,0.16666666666666666,-0.664408350216549,0.7067938021454112,1,1,Existing Customer
0.4,1.0,0.0,0.390893853386035,0.8,0.6666666666666666,-0.5438736292111006,0.40762812872467225,0,0,Existing Customer
0.4,1.0,0.0,0.3212644914892262,0.4000000000000001,0.5,-0.2736472165360446,0.0,1,1,Attrited Customer
0.0,0.2,0.0,0.6211937154043377,1.0000000000000002,0.6666666666666666,-0.41657198664205275,0.768772348033373,1,0,Existing Customer
0.6000000000000001,0.2,0.0,0.3559980320255468,0.8,0.5,-0.5426967259829656,0.0,1,0,Existing Customer
0.6000000000000001,0.6000000000000001,0.0,0.252320232576804,0.4000000000000001,0.16666666666666666,-0.3215543203513729,0.0,0,1,Attrited Customer
0.4,1.0,0.0,0.3559980320255468,0.0,0.3333333333333333,-0.31668431545741527,0.6547477155343663,0,1,Existing Customer
0.4,0.6000000000000001,0.0,0.4787937032776417,1.0000000000000002,0.16666666666666666,-0.40169014549952564,0.7516885180770759,1,1,Existing Customer
0.6000000000000001,0.6000000000000001,0.0,0.13358166949503503,1.0000000000000002,0.16666666666666666,-0.6943126838034424,0.5442987683750496,0,0,Existing Customer
0.2,0.6000000000000001,0.0,0.11684654295793495,0.4000000000000001,0.5,-0.612507222283897,1.0,1,1,Existing Customer
0.6000000000000001,0.8,0.0,0.252320232576804,0.2,0.3333333333333333,-0.5278110092146857,0.6646801748112833,1,1,Existing Customer
0.4,0.6000000000000001,0.0,0.6391323744233016,0.6000000000000001,0.3333333333333333,-0.6556653314601739,0.20381406436233612,0,1,Attrited Customer
0.4,0.6000000000000001,0.0,0.20111114627520332,0.6000000000000001,0.5,-0.23837700559553987,0.4950337703615415,0,0,Existing Customer
0.8,0.6000000000000001,0.0,0.21813032007821054,0.4000000000000001,0.5,-0.8468841800251887,0.0,0,0,Existing Customer
0.4,0.0,0.0,0.3212644914892262,0.4000000000000001,0.16666666666666666,-0.6818874381748827,0.0,0,1,Existing Customer
0.6000000000000001,0.6000000000000001,0.0,0.252320232576804,0.8,0.5,-0.7950175318771446,0.0,0,1,Attrited Customer
0.4,1.0,0.0,0.3559980320255468,0.6000000000000001,0.8333333333333333,-0.12718340178448173,0.23122765196662692,1,0,Existing Customer
0.6000000000000001,0.4,0.0,0.33861045323342287,1.0000000000000002,0.3333333333333333,-0.3965012900737044,0.5133094954310687,1,1,Existing Customer
0.6000000000000001,0.2,0.0,0.4259441059800976,0.8,0.5,-0.8064450169307644,0.0,0,1,Existing Customer
0.6000000000000001,0.0,0.0,0.3559980320255468,0.2,0.16666666666666666,-0.23419056484057066,0.0,0,1,Attrited Customer
0.4,0.6000000000000001,0.0,0.3559980320255468,0.2,0.3333333333333333,-0.4962942527536889,0.0,0,1,Existing Customer
0.4,0.4,0.0,0.3039612671107329,0.0,0.5,-0.7583071069042315,0.0,0,0,Attrited Customer
0.6000000000000001,0.6000000000000001,0.0,0.3559980320255468,0.2,0.16666666666666666,-0.36767460116220363,0.4906634882796981,0,1,Existing Customer
0.2,0.0,0.0,0.4435249003538295,0.8,0.5,-0.42570900767997344,0.3210170838299563,1,1,Existing Customer
0.2,0.6000000000000001,0.0,0.10017510855130185,0.2,0.16666666666666666,-0.2906202381557055,0.31267381803734606,1,0,Existing Customer
0.4,0.6000000000000001,0.0,0.4611416948527248,0.4000000000000001,0.0,-0.13736023044029544,0.6781883194278904,1,1,Existing Customer
0.4,0.6000000000000001,0.0,0.3559980320255468,0.2,0.3333333333333333,-0.8468841800251887,0.4533174413984903,0,1,Existing Customer
0.0,0.2,0.0,0.4787937032776417,1.0000000000000002,0.3333333333333333,-0.63363245167759,0.7723480333730631,0,0,Existing Customer
0.6000000000000001,0.8,0.0,0.21813032007821054,0.4000000000000001,0.3333333333333333,-0.4905417543866033,0.0,1,1,Existing Customer
